cpd00001__91__e0__93__,cpd00007__91__e0__93__,cpd00009__91__e0__93__,cpd00011__91__e0__93__,cpd00013__91__e0__93__,cpd00035__91__e0__93__,cpd00036__91__e0__93__,cpd00041__91__e0__93__,cpd00048__91__e0__93__,cpd00067__91__e0__93__,cpd00107__91__e0__93__,cpd00111__91__c0__93__,cpd00121__91__c0__93__,cpd00130__91__e0__93__,cpd00155__91__c0__93__,cpd00156__91__e0__93__,cpd00214__91__c0__93__,cpd00227__91__e0__93__,cpd00421__91__c0__93__,cpd00528__91__e0__93__,cpd03802__91__c0__93__,cpd11640__91__e0__93__,cpd12836__91__c0__93__,cpdPG6__91__c0__93__,objective
1.805000000000000071e+01,-1.115000000000000036e+01,0.000000000000000000e+00,1.390000000000000036e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,-4.299999999999999822e+00,-1.000000000000000000e+00,1.269230769230769162e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.387308533916848940e+00,-4.343544857768052436e-01,-1.954777534646243708e-01,2.142961342086068477e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.048869438366156093e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.886943836615609271e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.886943836615609271e-02,0.000000000000000000e+00
4.244666666666666544e+01,-2.137999999999999901e+01,-2.187999999999999901e+01,2.321333333333333471e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-9.293333333333333002e+00,0.000000000000000000e+00,3.333333333333333148e-01,-7.959999999999999964e+00,0.000000000000000000e+00,2.292307692307692379e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.293333333333333002e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.718750000000000000e+00,-4.218750000000000000e+00,0.000000000000000000e+00,6.218750000000000000e+00,0.000000000000000000e+00,2.187500000000000000e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.718750000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.126760563380281521e+00,-2.460093896713615003e+00,0.000000000000000000e+00,3.460093896713615003e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.544600938967136239e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.708333333333333144e+02,-2.069444444444444571e+02,-1.708333333333333428e+02,2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.694444444444444287e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.694444444444444287e+01,5.694444444444444287e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.480000000000000426e+00,-5.080000000000000071e+00,-4.080000000000000071e+00,4.080000000000000071e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.599999999999999867e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.360000000000000098e+00,0.000000000000000000e+00,5.230769230769230504e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.360000000000000098e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.596666666666666856e+02,-1.525000000000000000e+02,0.000000000000000000e+00,2.393333333333333428e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,-2.383333333333333428e+02,0.000000000000000000e+00,9.128205128205127750e+00,0.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.916666666666666963e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.381481481481481488e+01,-4.555555555555555358e+00,0.000000000000000000e+00,6.074074074074074403e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-1.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,-5.740740740740740478e+00,0.000000000000000000e+00,2.079772079772079785e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.203703703703703748e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.062500000000000000e+00,-4.250000000000000000e+00,0.000000000000000000e+00,3.625000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-6.250000000000000000e-01,6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.104818181818181841e+02,-4.896060606060606091e+01,0.000000000000000000e+00,8.412727272727272521e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.333333333333333259e+00,0.000000000000000000e+00,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,-5.270909090909091077e+01,0.000000000000000000e+00,2.001631701631701787e+00,0.000000000000000000e+00,4.666666666666666963e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.714198098742716780e+00,-2.520239190432382870e+00,-2.022692425636307689e+00,2.519165900030665650e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-1.672339773075743663e+00,0.000000000000000000e+00,1.666666666666666574e-01,-3.446795461514872705e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,6.723397730757436630e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.673106409076970023e-03,0.000000000000000000e+00
3.040000000000000036e+00,-2.286666666666666625e+00,0.000000000000000000e+00,3.839999999999999858e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.666666666666666838e-02,-2.279999999999999805e+00,0.000000000000000000e+00,1.333333333333333419e-02,0.000000000000000000e+00,-6.400000000000000133e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.066666666666666430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.516083916083915906e+00,-1.127272727272727204e+00,-6.881118881118880592e-01,1.770629370629370536e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.146853146853146904e-01,-5.734265734265734382e-01,0.000000000000000000e+00,5.734265734265734521e-02,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.146853146853146904e-01,2.293706293706293808e-01,-1.146853146853146904e-01,0.000000000000000000e+00,1.146853146853146904e-01,8.853146853146852749e-03,0.000000000000000000e+00,1.146853146853146904e-01
1.194444444444444420e+00,-2.916666666666666852e-01,-3.819444444444444753e-02,1.923611111111111160e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.562500000000000087e-03,3.819444444444444753e-02,0.000000000000000000e+00
5.117282010997643482e+01,-1.715632364493322726e+01,0.000000000000000000e+00,2.636763550667713929e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.838177533385703111e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.190887666928515554e-02,-2.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.514532600157109332e-01,-5.514532600157109332e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.079418695993715621e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.599303135888501703e+00,-8.902439024390244038e-01,-4.599303135888501703e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.289198606271776959e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.665505226480835710e-02,-3.832752613240418271e-01,0.000000000000000000e+00,3.832752613240417855e-02,-2.055749128919860669e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299651567944250852e-01,1.533101045296167142e-01,-6.445993031358884795e-02,0.000000000000000000e+00,6.445993031358884795e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.445993031358884795e-02
1.234146341463414664e+01,-5.170731707317073322e+00,0.000000000000000000e+00,8.560975609756097171e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.280487804878048586e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.780487804878048863e-02,0.000000000000000000e+00,1.000000000000000000e+00
5.438855421686746894e+01,-2.739006024096385516e+01,0.000000000000000000e+00,4.354216867469879304e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.153614457831325435e+00,2.153614457831325435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.153614457831325435e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.076807228915662717e+00,0.000000000000000000e+00,1.076807228915662717e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.076807228915662717e+00
1.439560439560439553e+00,-1.679487179487179516e+00,0.000000000000000000e+00,2.959706959706959850e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.390109890109890056e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.950549450549450559e-01,1.300366300366300465e-01,1.950549450549450559e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.950549450549450559e-01
1.633802816901408406e+01,-2.838028169014084501e+00,0.000000000000000000e+00,1.733802816901408406e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.556338028169014009e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.857142857142857224e+02,-1.857142857142857224e+02,0.000000000000000000e+00,1.485714285714285836e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.828571428571429180e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.914285714285714590e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.628571428571429180e+01,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.922000000000000000e+03,-7.620000000000000000e+02,-1.212000000000000000e+03,8.120000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-4.040000000000000000e+02,0.000000000000000000e+00,1.553846153846153832e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+02,-1.500000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.886792452830188438e+01,-4.499056603773584584e+01,-1.000000000000000000e+00,6.049056603773584584e+01,2.262264150943396146e+01,0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.662264150943396146e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.262264150943396146e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.170212765957446610e+00,-1.795744680851063757e+00,0.000000000000000000e+00,1.736170212765957510e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.893617021276595480e-01,1.319148936170212727e-01,-2.893617021276595480e-01,-1.314893617021276606e+00,0.000000000000000000e+00,1.446808510638297740e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.053521126760563220e+01,-1.445774647887323994e+01,-6.000000000000000000e+00,1.938028169014084412e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.345070422535211030e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.769014084507042384e+01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.500000000000000000e+00,-3.218253968253968367e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.365079365079365115e-01,8.730158730158730229e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,3.846153846153846367e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.365079365079365115e-01,0.000000000000000000e+00,-2.182539682539682557e-01,0.000000000000000000e+00,2.182539682539682557e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.182539682539682557e-01
